32,63,516,548,
34,61,516,548,
33,62,516,548,
32,63,516,548,
33,63,516,548,
31,63,519,553,
27,59,516,549,
25,55,515,549,
55,84,550,582,
105,135,640,640,
87,117,588,590,
83,111,575,606,
81,108,567,599,
74,100,555,587,
60,87,543,575,
41,70,531,565,
42,70,529,562,
58,83,552,586,
57,82,554,587,
60,84,549,582,
62,84,548,582,
40,59,518,557,
15,32,496,539,
0,0,447,492,
1,13,483,524,
14,37,529,564,
53,83,640,640,
71,102,576,596,
84,114,586,603,
147,187,640,640,
102,151,640,640,
89,121,640,640,
230,280,640,640,
89,123,579,601,
37,64,530,553,
8,36,495,521,
1,24,481,513,
1,8,491,521,
0,0,486,535,
0,0,328,388,
0,0,560,618,
125,152,606,639,
106,132,597,625,
202,243,640,640,
203,283,640,640,
242,288,640,640,
12,35,536,573,
0,0,448,499,
0,0,513,589,
0,0,416,481,
40,68,537,566,
150,190,640,640,
0,0,615,639,
36,75,600,624,
87,123,612,633,
0,0,488,519,
0,0,456,517,
100,131,621,639,
19,54,578,596,
1,37,632,639,
110,194,640,640,
28,66,571,592,
0,0,640,640,
247,290,290,310,
272,290,290,315,
0,0,487,543,
11,22,546,615,
53,76,542,594,
80,107,567,606,
59,86,555,590,
86,113,578,609,
89,116,581,611,
0,0,550,582,
0,0,533,565,
0,0,518,551,
0,0,540,572,
0,0,567,596,
108,136,598,625,
80,112,579,608,
21,49,598,623,
13,44,607,629,
1,40,577,601,
1,30,640,640,
1,18,640,640,
1,15,503,536,
15,36,542,557,
22,47,566,606,
29,51,577,623,
27,46,571,619,
22,39,579,636,
15,36,571,627,
9,58,589,639,
1,13,511,555,
81,107,571,601,
105,135,600,630,
112,143,603,633,
77,113,574,601,
74,105,640,640,
0,0,562,591,
55,80,640,640,
0,0,523,554,
12,36,499,533,
0,0,356,365,
0,0,399,435,
0,0,439,473,
0,0,306,366,
32,77,545,571,
43,63,540,552,
31,54,523,542,
